Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_608,4893,2224.0,1135.0,6843.0,1603,1492,4912,2230.1,1135.0,6843.0,2124,1842,4925,2234.3,1135.0,6843.0,2347,1987,4940,2239.1,1135.0,6843.0,2581,2134,5011,2261.8,1135.0,6843.0,3471,2673
Worker_609,29795,10762.9,3922.0,23641.0,7760,3151,29984,10791.3,3922.0,23641.0,10282,3888,30096,10808.1,3922.0,23641.0,11357,4194,30235,10828.9,3922.0,23641.0,12484,4502,30828,10917.9,3922.0,23641.0,16758,5628
Worker_610,6275,2377.8,895.0,5397.0,1802,1964,6310,2383.0,895.0,5397.0,2432,2432,6332,2386.3,895.0,5397.0,2676,2613,6358,2390.2,895.0,5397.0,2957,2820,6465,2406.3,895.0,5397.0,3925,3486
Worker_611,4131,1980.2,1135.0,6843.0,1427,1328,4131,1980.2,1135.0,6843.0,1886,1635,4132,1980.5,1135.0,6843.0,2080,1761,4135,1981.5,1135.0,6843.0,2284,1889,4152,1986.9,1135.0,6843.0,3049,2348
Worker_612,4189,2126.3,1355.0,8166.0,1533,1268,4310,2165.1,1355.0,8166.0,2062,1588,4365,2182.7,1355.0,8166.0,2293,1725,4425,2201.9,1355.0,8166.0,2538,1864,4647,2272.9,1355.0,8166.0,3488,2386
Worker_613,14493,6612.6,3405.0,20522.0,4768,2128,14851,6727.2,3405.0,20522.0,6410,2665,15010,6778.1,3405.0,20522.0,7122,2892,15189,6835.3,3405.0,20522.0,7880,3124,15857,7049.1,3405.0,20522.0,10820,3996
Worker_614,4093,2015.6,1217.0,7337.0,1453,1290,4163,2038.0,1217.0,7337.0,1941,1605,4197,2048.9,1217.0,7337.0,2152,1738,4240,2062.6,1217.0,7337.0,2377,1875,4401,2114.1,1217.0,7337.0,3244,2383
Worker_615,15339,6003.2,2307.0,13908.0,4328,2508,15387,6010.4,2307.0,13908.0,5727,3091,15412,6014.2,2307.0,13908.0,6319,3330,15445,6019.1,2307.0,13908.0,6939,3571,15574,6038.5,2307.0,13908.0,9268,4443
Worker_616,3806,1714.4,856.0,5157.0,1296,1481,3903,1745.4,856.0,5157.0,1740,1866,3945,1758.8,856.0,5157.0,1903,2015,3945,1758.8,856.0,5157.0,2176,2176,3945,1758.8,856.0,5157.0,2856,2659
Worker_617,9900,5609.2,4209.0,25373.0,4044,1566,9920,5615.6,4209.0,25373.0,5351,1929,9937,5621.0,4209.0,25373.0,5906,2080,9961,5628.7,4209.0,25373.0,6489,2231,10070,5663.6,4209.0,25373.0,8693,2784
Worker_618,4012,2098.7,1405.0,8469.0,1513,1222,4014,2099.3,1405.0,8469.0,2000,1504,4017,2100.3,1405.0,8469.0,2206,1620,4022,2101.9,1405.0,8469.0,2422,1737,4045,2109.3,1405.0,8469.0,3237,2162
Worker_619,13720,5826.4,2476.0,14927.0,4201,2321,14061,5935.6,2476.0,14927.0,5655,2910,14210,5983.2,2476.0,14927.0,6287,3160,14379,6037.3,2476.0,14927.0,6960,3416,15013,6225.6,2476.0,14927.0,9556,4368
Worker_620,6395,2921.6,1509.0,9098.0,2106,1622,6395,2921.6,1509.0,9098.0,2783,1996,6398,2922.5,1509.0,9098.0,3070,2150,6403,2924.1,1509.0,9098.0,3370,2305,6429,2932.5,1509.0,9098.0,4500,2867
Worker_621,1699,924.1,656.0,3955.0,719,970,1699,924.1,656.0,3955.0,964,1201,1699,924.1,656.0,3955.0,1033,1287,1699,924.1,656.0,3955.0,1155,1389,1699,924.1,656.0,3955.0,1482,1698
Worker_622,3063,1421.5,761.0,4586.0,1072,1336,3063,1421.5,761.0,4586.0,1418,1653,3063,1421.5,761.0,4586.0,1545,1771,3064,1421.8,761.0,4586.0,1669,1913,3076,1425.7,761.0,4586.0,2152,2345
Worker_623,3533,1482.0,606.0,3653.0,1197,1736,3718,1530.1,606.0,3653.0,1648,2223,3798,1542.1,606.0,3653.0,1822,2403,3881,1554.6,606.0,3653.0,2086,2600,4127,1591.5,606.0,3653.0,2665,3206
Worker_624,23389,8421.8,3062.0,18456.0,6072,2910,24006,8514.3,3062.0,18456.0,8113,3622,24299,8558.3,3062.0,18456.0,8993,3921,24627,8607.5,3062.0,18456.0,9923,4225,25839,8789.3,3062.0,18456.0,13491,5349
Worker_625,10141,5021.0,3062.0,18456.0,3620,1735,10425,5111.9,3062.0,18456.0,4871,2174,10547,5151.0,3062.0,18456.0,5412,2359,10682,5194.2,3062.0,18456.0,5988,2549,11189,5356.4,3062.0,18456.0,8221,3260
Worker_626,953,489.9,319.0,1922.0,410,934,964,493.5,319.0,1922.0,587,1169,971,495.7,319.0,1922.0,628,1214,981,498.9,319.0,1922.0,670,1262,1014,509.5,319.0,1922.0,816,1417
Worker_627,2231,1057.2,592.0,3567.0,835,1270,2261,1066.8,592.0,3567.0,1141,1590,2276,1071.6,592.0,3567.0,1267,1709,2276,1071.6,592.0,3567.0,1384,1825,2276,1071.6,592.0,3567.0,1743,2172
Worker_628,1608,739.0,387.0,2333.0,613,1185,1621,743.1,387.0,2333.0,827,1478,1628,745.4,387.0,2333.0,893,1550,1637,748.3,387.0,2333.0,954,1622,1637,748.3,387.0,2333.0,1152,1823
Worker_629,3429,1538.6,761.0,4586.0,1160,1446,3438,1541.5,761.0,4586.0,1538,1792,3438,1541.5,761.0,4586.0,1676,1921,3438,1541.5,761.0,4586.0,1810,2074,3438,1541.5,761.0,4586.0,2327,2536
Worker_630,718,426.3,339.0,2044.0,359,781,720,427.0,339.0,2044.0,503,972,721,427.3,339.0,2044.0,537,1012,722,427.6,339.0,2044.0,573,1050,728,429.5,339.0,2044.0,690,1173
Worker_631,5656,3523.8,2955.0,17815.0,2540,1246,5690,3534.7,2955.0,17815.0,3368,1539,5712,3541.7,2955.0,17815.0,3721,1661,5739,3550.3,2955.0,17815.0,4092,1784,5856,3587.8,2955.0,17815.0,5506,2235
Worker_632,27249,8352.5,2658.0,16021.0,6022,3174,28093,8479.1,2658.0,16021.0,8079,3966,28432,8530.0,2658.0,16021.0,8963,4296,28799,8585.0,2658.0,16021.0,9897,4633,30079,8777.0,2658.0,16021.0,13472,5873
Worker_633,2078,1258.8,1024.0,6172.0,907,885,2081,1259.8,1024.0,6172.0,1200,1091,2083,1260.4,1024.0,6172.0,1324,1175,2087,1261.7,1024.0,6172.0,1454,1261,2102,1266.5,1024.0,6172.0,1943,1569
Worker_634,682,471.7,437.0,2635.0,399,678,699,477.1,437.0,2635.0,520,851,708,480.0,437.0,2635.0,571,903,717,482.9,437.0,2635.0,620,956,720,483.8,437.0,2635.0,759,1101
Worker_635,1893,780.9,310.0,1866.0,655,1552,1908,783.2,310.0,1866.0,936,1933,1908,783.2,310.0,1866.0,1004,1999,1908,783.2,310.0,1866.0,1070,2069,1908,783.2,310.0,1866.0,1271,2271
Worker_636,9347,4532.6,2658.0,16021.0,3268,1722,9665,4634.4,2658.0,16021.0,4416,2167,9808,4680.2,2658.0,16021.0,4917,2357,9966,4730.7,2658.0,16021.0,5453,2552,10535,4912.8,2658.0,16021.0,7540,3287
Worker_637,6340,2144.6,744.0,4483.0,1617,2015,6827,2217.6,744.0,4483.0,2180,2579,6827,2217.6,744.0,4483.0,2371,2764,7098,2258.3,744.0,4483.0,2652,3039,7692,2347.4,744.0,4483.0,3447,3862
Worker_638,3374,1189.5,426.0,2567.0,983,1756,3619,1226.3,426.0,2567.0,1338,2246,3644,1230.0,426.0,2567.0,1451,2377,3644,1230.0,426.0,2567.0,1581,2502,3644,1230.0,426.0,2567.0,1928,2873
Worker_639,887,498.4,370.0,2230.0,416,828,890,499.4,370.0,2230.0,562,1030,891,499.7,370.0,2230.0,603,1077,892,500.0,370.0,2230.0,647,1123,900,502.6,370.0,2230.0,775,1269
Worker_640,2475,1226.4,749.0,4517.0,958,1152,2476,1226.7,749.0,4517.0,1244,1425,2476,1226.7,749.0,4517.0,1333,1528,2477,1227.0,749.0,4517.0,1445,1651,2483,1228.9,749.0,4517.0,1884,2021
Worker_641,1910,962.6,606.0,3653.0,757,1128,2011,995.0,606.0,3653.0,1071,1445,2053,1008.4,606.0,3653.0,1191,1570,2100,1023.4,606.0,3653.0,1373,1711,2100,1023.4,606.0,3653.0,1713,2061
Worker_642,3123,1112.4,401.0,2420.0,945,1732,3213,1125.9,401.0,2420.0,1253,2176,3213,1125.9,401.0,2420.0,1343,2284,3213,1125.9,401.0,2420.0,1426,2394,3213,1125.9,401.0,2420.0,1763,2719
Worker_643,3824,1473.7,561.0,3381.0,1190,1835,4007,1501.2,561.0,3381.0,1601,2323,4110,1516.6,561.0,3381.0,1802,2511,4223,1533.6,561.0,3381.0,2008,2709,4365,1554.8,561.0,3381.0,2618,3263
Worker_644,8656,4206.0,2476.0,14927.0,3032,1675,8689,4216.5,2476.0,14927.0,4017,2067,8712,4223.9,2476.0,14927.0,4438,2230,8741,4233.2,2476.0,14927.0,4880,2395,8871,4274.8,2476.0,14927.0,6561,2999
Worker_645,5206,3207.5,2658.0,16021.0,2312,1218,5238,3217.8,2658.0,16021.0,3066,1505,5258,3224.2,2658.0,16021.0,3387,1623,5284,3232.5,2658.0,16021.0,3726,1744,5405,3271.2,2658.0,16021.0,5020,2188
Worker_646,2615,1188.2,606.0,3653.0,935,1393,2617,1188.9,606.0,3653.0,1280,1727,2617,1188.9,606.0,3653.0,1405,1853,2617,1188.9,606.0,3653.0,1595,1988,2617,1188.9,606.0,3653.0,1991,2395
Worker_647,1882,798.8,339.0,2044.0,673,1465,1922,811.6,339.0,2044.0,956,1848,1941,817.7,339.0,2044.0,1028,1937,1941,817.7,339.0,2044.0,1097,2011,1941,817.7,339.0,2044.0,1314,2235
Worker_648,2046,998.0,592.0,3567.0,788,1198,2048,998.7,592.0,3567.0,1068,1488,2048,998.7,592.0,3567.0,1181,1593,2048,998.7,592.0,3567.0,1290,1701,2048,998.7,592.0,3567.0,1624,2024
Worker_649,21255,8101.7,3062.0,18456.0,5841,2800,22257,8252.0,3062.0,18456.0,7863,3510,22660,8312.4,3062.0,18456.0,8734,3808,23097,8378.0,3062.0,18456.0,9658,4112,24699,8618.3,3062.0,18456.0,13228,5245
Worker_650,3501,1226.5,437.0,2635.0,1016,1764,3776,1267.8,437.0,2635.0,1382,2264,3888,1284.6,437.0,2635.0,1529,2420,4007,1302.4,437.0,2635.0,1674,2582,4409,1362.7,437.0,2635.0,2139,3103
Worker_651,1213,664.8,477.0,2875.0,542,910,1293,690.4,477.0,2875.0,760,1172,1324,700.3,477.0,2875.0,829,1261,1356,710.5,477.0,2875.0,907,1351,1469,746.7,477.0,2875.0,1223,1650
Worker_652,912,545.3,437.0,2635.0,451,783,942,554.9,437.0,2635.0,605,991,957,559.7,437.0,2635.0,666,1054,973,564.8,437.0,2635.0,725,1118,1028,582.4,437.0,2635.0,913,1324
Worker_653,5819,2801.6,1620.0,9765.0,2020,1484,5844,2809.6,1620.0,9765.0,2677,1831,5860,2814.8,1620.0,9765.0,2957,1975,5880,2821.2,1620.0,9765.0,3252,2122,5969,2849.6,1620.0,9765.0,4373,2657
Worker_654,2119,1033.0,612.0,3689.0,808,1172,2119,1033.0,612.0,3689.0,1101,1452,2119,1033.0,612.0,3689.0,1249,1557,2119,1033.0,612.0,3689.0,1342,1673,2119,1033.0,612.0,3689.0,1706,2018
Worker_655,3393,1210.3,437.0,2635.0,1003,1742,3473,1222.3,437.0,2635.0,1333,2183,3473,1222.3,437.0,2635.0,1455,2303,3473,1222.3,437.0,2635.0,1571,2423,3473,1222.3,437.0,2635.0,1918,2783
Worker_656,1012,520.4,339.0,2044.0,438,953,1018,522.3,339.0,2044.0,615,1189,1022,523.6,339.0,2044.0,658,1240,1022,523.6,339.0,2044.0,702,1287,1030,526.2,339.0,2044.0,845,1437
Worker_657,839,576.4,531.0,3202.0,474,750,846,578.7,531.0,3202.0,628,935,849,579.6,531.0,3202.0,689,999,853,580.9,531.0,3202.0,763,1063,872,587.0,531.0,3202.0,1012,1261
Worker_658,4032,1415.0,505.0,3043.0,1168,1913,4354,1463.3,505.0,3043.0,1614,2455,4465,1479.9,505.0,3043.0,1775,2645,4578,1496.9,505.0,3043.0,1957,2839,4843,1536.6,505.0,3043.0,2591,3417
Worker_659,2253,1277.7,960.0,5785.0,987,987,2271,1283.5,960.0,5785.0,1283,1223,2283,1287.3,960.0,5785.0,1416,1318,2298,1292.1,960.0,5785.0,1564,1422,2359,1311.6,960.0,5785.0,2103,1781
Worker_660,1694,922.5,656.0,3955.0,718,968,1706,926.4,656.0,3955.0,966,1204,1711,928.0,656.0,3955.0,1037,1292,1716,929.6,656.0,3955.0,1162,1398,1739,936.9,656.0,3955.0,1503,1722
Worker_661,28220,8975.4,2955.0,17815.0,6471,3176,29396,9151.8,2955.0,17815.0,8720,3986,29845,9219.2,2955.0,17815.0,9687,4325,30328,9291.6,2955.0,17815.0,10712,4670,31969,9537.8,2955.0,17815.0,14640,5944
Worker_662,7812,2544.9,856.0,5157.0,1925,2200,7983,2570.6,856.0,5157.0,2563,2749,8059,2582.0,856.0,5157.0,2794,2958,8142,2594.4,856.0,5157.0,3211,3211,8486,2646.0,856.0,5157.0,4298,4002
Worker_663,2351,1107.2,612.0,3689.0,866,1256,2497,1154.0,612.0,3689.0,1231,1623,2557,1173.2,612.0,3689.0,1419,1769,2618,1192.7,612.0,3689.0,1550,1932,2801,1251.2,612.0,3689.0,2067,2445
Worker_664,4986,2410.4,1405.0,8469.0,1738,1403,5038,2427.0,1405.0,8469.0,2312,1739,5066,2436.0,1405.0,8469.0,2559,1880,5101,2447.2,1405.0,8469.0,2821,2023,5242,2492.3,1405.0,8469.0,3825,2555
Worker_665,3120,1341.7,592.0,3567.0,1059,1611,3141,1348.4,592.0,3567.0,1442,2009,3141,1348.4,592.0,3567.0,1595,2152,3141,1348.4,592.0,3567.0,1742,2297,3141,1348.4,592.0,3567.0,2193,2734
Worker_666,861,522.6,426.0,2567.0,431,770,867,524.5,426.0,2567.0,572,960,872,526.1,426.0,2567.0,620,1015,878,528.0,426.0,2567.0,678,1073,886,530.6,426.0,2567.0,831,1238
Worker_667,2819,1375.3,816.0,4917.0,1054,1208,2872,1392.3,816.0,4917.0,1351,1513,2895,1399.6,816.0,4917.0,1496,1630,2897,1400.3,816.0,4917.0,1643,1762,3006,1435.2,816.0,4917.0,2260,2207
Worker_668,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0
Worker_669,25879,9345.4,3405.0,20522.0,6738,3008,25953,9356.5,3405.0,20522.0,8915,3707,26004,9364.2,3405.0,20522.0,9840,3995,26068,9373.8,3405.0,20522.0,10806,4285,26342,9414.9,3405.0,20522.0,14451,5337
Worker_670,1824,938.6,612.0,3689.0,734,1065,1833,941.5,612.0,3689.0,1004,1324,1840,943.7,612.0,3689.0,1141,1422,1847,946.0,612.0,3689.0,1229,1532,1870,953.3,612.0,3689.0,1575,1863
Worker_671,3260,1701.5,1135.0,6843.0,1226,1141,3266,1703.4,1135.0,6843.0,1622,1406,3271,1705.0,1135.0,6843.0,1791,1517,3278,1707.2,1135.0,6843.0,1967,1627,3313,1718.4,1135.0,6843.0,2637,2031
Worker_672,8040,3655.0,1866.0,11249.0,2635,1760,8236,3717.8,1866.0,11249.0,3542,2204,8329,3747.5,1866.0,11249.0,3937,2392,8435,3781.4,1866.0,11249.0,4359,2586,8832,3908.5,1866.0,11249.0,5999,3315
Worker_673,3972,1705.4,749.0,4517.0,1332,1602,4190,1775.2,749.0,4517.0,1801,2064,4276,1802.7,749.0,4517.0,1960,2246,4362,1830.2,749.0,4517.0,2155,2462,4553,1885.2,749.0,4517.0,2891,3101
Worker_674,9859,4809.6,2853.0,17196.0,3468,1743,9862,4810.5,2853.0,17196.0,4583,2145,9868,4812.5,2853.0,17196.0,5056,2311,9879,4816.0,2853.0,17196.0,5552,2478,9931,4832.6,2853.0,17196.0,7417,3084
Worker_675,2225,926.6,370.0,2230.0,773,1539,2327,942.7,370.0,2230.0,1061,1945,2365,948.4,370.0,2230.0,1145,2046,2408,954.9,370.0,2230.0,1237,2148,2575,979.9,370.0,2230.0,1512,2477
Worker_676,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0,0,0.0,3786.0,22819.0,0,0
Worker_677,1718,774.2,387.0,2333.0,642,1241,1720,774.8,387.0,2333.0,863,1542,1721,775.1,387.0,2333.0,928,1611,1724,776.1,387.0,2333.0,990,1684,1725,776.4,387.0,2333.0,1196,1893
Worker_678,9049,3453.5,1306.0,7875.0,2490,2109,9114,3463.3,1306.0,7875.0,3300,2603,9151,3468.8,1306.0,7875.0,3644,2807,9195,3475.4,1306.0,7875.0,4006,3013,9372,3502.0,1306.0,7875.0,5375,3765
Worker_679,10220,4314.9,1801.0,10858.0,3111,2128,10383,4367.1,1801.0,10858.0,4161,2651,10461,4392.1,1801.0,10858.0,4615,2871,10552,4421.2,1801.0,10858.0,5097,3097,10910,4526.9,1801.0,10858.0,6948,3932
Worker_680,4935,1831.6,680.0,4100.0,1413,1863,5192,1870.2,680.0,4100.0,1889,2355,5282,1883.7,680.0,4100.0,2112,2541,5380,1898.4,680.0,4100.0,2337,2765,5703,1946.8,680.0,4100.0,3024,3466
Worker_681,3745,1632.8,749.0,4517.0,1275,1534,3907,1684.6,749.0,4517.0,1709,1959,3968,1704.1,749.0,4517.0,1853,2124,4033,1724.9,749.0,4517.0,2031,2321,4169,1768.5,749.0,4517.0,2712,2909
Worker_682,1880,779.0,310.0,1866.0,653,1548,1880,779.0,310.0,1866.0,931,1923,1880,779.0,310.0,1866.0,999,1990,1880,779.0,310.0,1866.0,1064,2057,1880,779.0,310.0,1866.0,1264,2259
Worker_683,2803,2385.2,2566.0,15465.0,1719,927,2804,2385.5,2566.0,15465.0,2273,1142,2805,2385.8,2566.0,15465.0,2506,1230,2807,2386.5,2566.0,15465.0,2751,1318,2820,2390.6,2566.0,15465.0,3669,1638
Worker_684,1411,930.6,826.0,4980.0,701,803,1412,930.9,826.0,4980.0,913,995,1413,931.2,826.0,4980.0,994,1066,1415,931.8,826.0,4980.0,1088,1152,1422,934.1,826.0,4980.0,1481,1412
Worker_685,3878,1946.8,1217.0,7337.0,1403,1246,3880,1947.4,1217.0,7337.0,1855,1534,3884,1948.7,1217.0,7337.0,2047,1653,3889,1950.3,1217.0,7337.0,2248,1773,3912,1957.7,1217.0,7337.0,3004,2206
Worker_686,4882,2244.9,1177.0,7096.0,1618,1471,5022,2289.7,1177.0,7096.0,2181,1847,5088,2310.8,1177.0,7096.0,2427,2007,5162,2334.5,1177.0,7096.0,2691,2173,5435,2421.8,1177.0,7096.0,3717,2796
Worker_687,15874,7436.2,4063.0,24492.0,5361,2125,16318,7578.3,4063.0,24492.0,7221,2666,16510,7639.7,4063.0,24492.0,8027,2895,16725,7708.5,4063.0,24492.0,8887,3130,17521,7963.2,4063.0,24492.0,12223,4009
Worker_688,13484,5912.2,2754.0,16598.0,4263,2194,13652,5965.9,2754.0,16598.0,5684,2724,13740,5994.1,2754.0,16598.0,6298,2948,13844,6027.4,2754.0,16598.0,6948,3176,14265,6162.1,2754.0,16598.0,9458,4027
Worker_689,17640,7764.1,3654.0,22026.0,5598,2383,18244,7957.4,3654.0,22026.0,7582,3006,18496,8038.0,3654.0,22026.0,8446,3270,18776,8127.6,3654.0,22026.0,9370,3543,19795,8453.7,3654.0,22026.0,12976,4570
Worker_690,15612,5232.2,1801.0,10858.0,3772,2580,15647,5237.4,1801.0,10858.0,4990,3179,15669,5240.7,1801.0,10858.0,5506,3426,15694,5244.5,1801.0,10858.0,6046,3674,15803,5260.8,1801.0,10858.0,8074,4569
Worker_691,10672,3697.0,1306.0,7875.0,2665,2257,10829,3720.5,1306.0,7875.0,3545,2796,10868,3726.4,1306.0,7875.0,3915,3016,10914,3733.3,1306.0,7875.0,4303,3237,11099,3761.0,1306.0,7875.0,5772,4044
Worker_692,857,498.7,387.0,2333.0,413,798,894,510.5,387.0,2333.0,568,1015,909,515.3,387.0,2333.0,617,1071,926,520.7,387.0,2333.0,664,1129,946,527.1,387.0,2333.0,812,1285
Worker_693,4630,1915.5,761.0,4586.0,1444,1800,4715,1928.2,761.0,4586.0,1924,2242,4765,1935.7,761.0,4586.0,2104,2411,4819,1943.8,761.0,4586.0,2283,2616,4819,1943.8,761.0,4586.0,2934,3197
Worker_694,2856,1239.3,561.0,3381.0,1001,1544,2991,1282.5,561.0,3381.0,1367,1983,3047,1300.4,561.0,3381.0,1545,2153,3109,1320.2,561.0,3381.0,1729,2333,3265,1370.1,561.0,3381.0,2307,2876
Worker_695,7549,3903.9,2566.0,15465.0,2814,1518,7760,3971.4,2566.0,15465.0,3784,1902,7852,4000.9,2566.0,15465.0,4204,2063,7962,4036.1,2566.0,15465.0,4653,2230,8363,4164.4,2566.0,15465.0,6391,2853
Worker_696,8173,2766.2,960.0,5785.0,2019,2138,8340,2791.2,960.0,5785.0,2790,2660,8420,2803.2,960.0,5785.0,3085,2873,8510,2816.7,960.0,5785.0,3410,3101,8848,2867.4,960.0,5785.0,4599,3895
Worker_697,1439,811.9,606.0,3653.0,638,950,1439,811.9,606.0,3653.0,874,1179,1439,811.9,606.0,3653.0,959,1264,1439,811.9,606.0,3653.0,1089,1357,1439,811.9,606.0,3653.0,1359,1635
Worker_698,1490,730.2,437.0,2635.0,605,1050,1490,730.2,437.0,2635.0,796,1304,1490,730.2,437.0,2635.0,869,1375,1490,730.2,437.0,2635.0,938,1447,1490,730.2,437.0,2635.0,1146,1662
Worker_699,6772,3249.3,1866.0,11249.0,2342,1564,6918,3296.0,1866.0,11249.0,3140,1954,6984,3317.1,1866.0,11249.0,3485,2117,7058,3340.8,1866.0,11249.0,3851,2285,7343,3432.0,1866.0,11249.0,5267,2911
Worker_700,2983,1091.4,401.0,2420.0,901,1698,3194,1123.0,401.0,2420.0,1250,2171,3284,1136.5,401.0,2420.0,1356,2306,3383,1151.4,401.0,2420.0,1458,2448,3730,1203.4,401.0,2420.0,1885,2908
Worker_701,3032,2173.7,2075.0,12508.0,1567,975,3032,2173.7,2075.0,12508.0,2071,1200,3032,2173.7,2075.0,12508.0,2284,1292,3034,2174.3,2075.0,12508.0,2506,1385,3042,2176.9,2075.0,12508.0,3340,1719
Worker_702,7291,4308.0,3405.0,20522.0,3106,1386,7652,4423.5,3405.0,20522.0,4215,1752,7806,4472.8,3405.0,20522.0,4699,1908,7973,4526.2,3405.0,20522.0,5218,2069,8567,4716.3,3405.0,20522.0,7239,2673
Worker_703,14553,7013.5,4063.0,24492.0,5057,2005,14693,7058.3,4063.0,24492.0,6725,2483,14773,7083.9,4063.0,24492.0,7443,2684,14871,7115.2,4063.0,24492.0,8202,2888,15279,7245.8,4063.0,24492.0,11121,3647
Worker_704,4707,2100.1,1024.0,6172.0,1550,1478,4736,2109.4,1024.0,6172.0,2009,1827,4757,2116.1,1024.0,6172.0,2223,1974,4782,2124.1,1024.0,6172.0,2448,2123,4883,2156.4,1024.0,6172.0,3309,2672
Worker_705,14974,6631.4,3172.0,19121.0,4781,2238,15631,6841.6,3172.0,19121.0,6519,2842,15895,6926.1,3172.0,19121.0,7278,3098,16186,7019.2,3172.0,19121.0,8092,3364,17229,7353.0,3172.0,19121.0,11286,4370
Worker_706,18077,7690.5,3286.0,19809.0,5678,2535,18590,7854.6,3286.0,19809.0,7484,3186,18831,7931.8,3286.0,19809.0,8334,3465,19097,8016.9,3286.0,19809.0,9242,3752,20074,8284.5,3286.0,19809.0,12716,4808
Worker_707,40838,11989.4,3654.0,22026.0,8645,3681,41384,12071.3,3654.0,22026.0,11502,4561,41661,12112.8,3654.0,22026.0,12728,4929,41990,12162.2,3654.0,22026.0,14021,5302,43302,12359.0,3654.0,22026.0,18971,6681
Worker_708,10394,4487.8,2003.0,12073.0,3313,2061,10489,4518.2,2003.0,12073.0,4305,2554,10552,4538.3,2003.0,12073.0,4768,2763,10628,4562.7,2003.0,12073.0,5260,2977,10930,4659.3,2003.0,12073.0,7151,3769
Worker_709,3612,1652.3,856.0,5157.0,1249,1427,3635,1659.6,856.0,5157.0,1654,1774,3650,1664.4,856.0,5157.0,1801,1907,3668,1670.2,856.0,5157.0,2067,2067,3756,1698.4,856.0,5157.0,2758,2568
Worker_710,9507,4124.5,1866.0,11249.0,2973,1986,9702,4186.9,1866.0,11249.0,3989,2482,9792,4215.7,1866.0,11249.0,4429,2691,9894,4248.3,1866.0,11249.0,4897,2906,10292,4375.7,1866.0,11249.0,6716,3712
Worker_711,10989,4637.6,1933.0,11654.0,3424,2181,11009,4644.0,1933.0,11654.0,4425,2689,11026,4649.4,1933.0,11654.0,4885,2899,11047,4656.1,1933.0,11654.0,5367,3110,11148,4688.5,1933.0,11654.0,7196,3884
Worker_712,3470,1841.7,1261.0,7601.0,1327,1150,3542,1864.8,1261.0,7601.0,1776,1434,3576,1875.7,1261.0,7601.0,1970,1554,3613,1887.5,1261.0,7601.0,2175,1675,3758,1933.9,1261.0,7601.0,2968,2129
Worker_713,29977,10360.2,3654.0,22026.0,7470,3180,31382,10571.0,3654.0,22026.0,10073,3994,31948,10655.9,3654.0,22026.0,11197,4336,32568,10748.9,3654.0,22026.0,12392,4686,34782,11081.0,3654.0,22026.0,17009,5990
Worker_714,3621,1864.5,1217.0,7337.0,1344,1193,3634,1868.7,1217.0,7337.0,1780,1472,3642,1871.3,1217.0,7337.0,1966,1588,3652,1874.5,1217.0,7337.0,2160,1703,3697,1888.9,1217.0,7337.0,2898,2129
Worker_715,3689,1405.6,531.0,3202.0,1157,1831,3809,1423.6,531.0,3202.0,1547,2305,3874,1433.4,531.0,3202.0,1705,2473,3948,1444.5,531.0,3202.0,1899,2646,4114,1469.4,531.0,3202.0,2537,3162
Worker_716,9204,4107.0,2003.0,12073.0,2961,1886,9422,4176.7,2003.0,12073.0,3979,2361,9520,4208.1,2003.0,12073.0,4421,2562,9632,4243.9,2003.0,12073.0,4892,2768,10054,4379.0,2003.0,12073.0,6721,3542
Worker_717,3301,1172.5,422.0,2545.0,970,1778,3324,1176.0,422.0,2545.0,1303,2216,3324,1176.0,422.0,2545.0,1385,2325,3324,1176.0,422.0,2545.0,1488,2437,3324,1176.0,422.0,2545.0,1820,2769
Worker_718,13625,4139.9,1306.0,7875.0,2985,2528,13983,4193.6,1306.0,7875.0,3995,3151,14148,4218.4,1306.0,7875.0,4432,3414,14330,4245.7,1306.0,7875.0,4894,3681,14980,4343.2,1306.0,7875.0,6666,4670
Worker_719,3197,1163.0,426.0,2567.0,961,1717,3271,1174.1,426.0,2567.0,1281,2151,3355,1186.7,426.0,2567.0,1401,2295,3450,1200.9,426.0,2567.0,1543,2442,3557,1217.0,426.0,2567.0,1908,2843
Worker_720,2108,921.6,426.0,2567.0,761,1360,2184,945.9,426.0,2567.0,1032,1733,2219,957.1,426.0,2567.0,1129,1849,2221,957.8,426.0,2567.0,1231,1948,2221,957.8,426.0,2567.0,1502,2238
